      pL,                   dL,                      pR,              dR,                     du,                     PI,                DIL,          DIR
      0.937711        0.302896        0.836019        0.697104       -4.801534        6.176511        0.975117        0.914088
      1.183974        0.226023        0.774505        0.773977        3.204452        0.212174        0.066196        0.709760
      0.353525        0.394760        0.274185        0.605240        0.441512        0.208864        0.271068        0.598044
      0.358906        0.148390        1.467208        0.851610        4.297671        0.009990        0.011492        0.695159
      1.026238        0.187387        1.366354        0.812613        3.558098        0.178510        0.053725        0.693550
      0.952115        0.273024        0.649048        0.726976        5.797215        0.007909        0.008914        0.650020
      0.057594        0.316744        1.358166        0.683256       -3.351696        3.114434        1.715927        0.773065
      1.309587        0.340461        0.946767        0.659539       -1.427703        2.276809        0.502929        0.740561
      0.440405        0.490582        0.798696        0.509418        0.749637        0.247229        0.324790        0.468744
      0.749941        0.358634        0.786895        0.641366        2.932663        0.062391        0.060714        0.569881
      0.228806        0.295528        1.326397        0.704472        1.174183        0.095870        0.158765        0.593694
      0.603428        0.333750        0.004755        0.666250       -3.655224        3.631305        1.030502        0.894493
      0.669754        0.145236        1.103659        0.854764        4.856362        0.034380        0.017415        0.727410
      1.293114        0.377458        0.862057        0.622542        1.813486        0.426474        0.170909        0.585958
      0.907281        0.277013        0.886203        0.722987        0.420567        0.718819        0.234569        0.707878
      0.462303        0.385288        0.026077        0.614712       -2.388226        2.017785        1.010660        0.769678
      0.225915        0.368252        0.922836        0.631748       -2.443578        2.191699        1.388641        0.707246
      0.926868        0.398804        1.097048        0.601196       -0.145800        1.052223        0.436600        0.598251
      1.003598        0.176698        0.849108        0.823302        4.300065        0.099575        0.033924        0.731569
